2014-11-14T16:00:57.921,FE,12,B4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:57.949,FE,12,B5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:57.969,FE,12,B6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:57.998,FE,12,B7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.000,FE, 9,B8,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:58.018,FE,12,B9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.048,FE,12,BA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.068,FE,12,BB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.082,FE,1C,DE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,259389,roll,-0.03733341,pitch,-0.02369615,yaw,1.073032,rollspeed,2.304278E-05,pitchspeed,-0.001042419,yawspeed,0.002803135,,Len,36
2014-11-14T16:00:58.083,FE,14,DF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.89,climb,0,heading,61,throttle,16,,Len,28
2014-11-14T16:00:58.097,FE,12,BC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.117,FE,12,BD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.129,FE, 9,D8,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,154,remrssi,157,txbuf,97,noise,54,remnoise,22,,Len,17
2014-11-14T16:00:58.145,FE, 9,D8,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,154,remrssi,157,txbuf,97,noise,54,remnoise,22,,Len,17
2014-11-14T16:00:58.146,FE,12,BE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.166,FE,12,BF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.196,FE,12,C0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.216,FE,12,C1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.226,FE,1C,E0, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,259473,lat,0,lon,0,alt,-17000,relative_alt,890,vx,0,vy,0,vz,0,hdg,6147,,Len,36
2014-11-14T16:00:58.241,FE,1C,E1, 1, 1,1E,mavlink_attitude_t,time_boot_ms,259513,roll,-0.03732071,pitch,-0.02380045,yaw,1.073066,rollspeed,-0.004499892,pitchspeed,-0.001840581,yawspeed,0.006261848,,Len,36
2014-11-14T16:00:58.242,FE,1C,E2, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001650447,omegaIy,0.001086007,omegaIz,-0.0001926412,accel_weight,0,renorm_val,0,error_rp,0.003000842,error_yaw,0.01185066,,Len,36
2014-11-14T16:00:58.245,FE,12,C2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.265,FE,12,C3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.272,FE, 3,E3, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:00:58.272,FE, C,E4, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,259515,,Len,20
2014-11-14T16:00:58.272,FE,14,E5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,1.06,climb,0,heading,61,throttle,16,,Len,28
2014-11-14T16:00:58.273,FE,1C,E6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,259630,roll,-0.03305236,pitch,-0.02467154,yaw,1.06196,rollspeed,0.06706887,pitchspeed,-0.0111525,yawspeed,-0.3071508,,Len,36
2014-11-14T16:00:58.294,FE,12,C4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.304,FE,1A,E7, 1, 1,1B,mavlink_raw_imu_t,time_usec,259651864,xacc,-23,yacc,0,zacc,-989,xgyro,62,ygyro,-2,zgyro,-370,xmag,85,ymag,-150,zmag,146,,Len,34
2014-11-14T16:00:58.314,FE,12,C5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.320,FE,14,E8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.88,climb,0,heading,60,throttle,16,,Len,28
2014-11-14T16:00:58.320,FE,1C,E9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,259750,roll,-0.02777524,pitch,-0.02436692,yaw,1.032988,rollspeed,0.01891294,pitchspeed,-0.01008828,yawspeed,-0.03790326,,Len,36
2014-11-14T16:00:58.344,FE,12,C6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.351,FE,14,EA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:58.351,FE,1F,EB, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,420,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:58.351,FE, 4,EC, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:58.351,FE, 2,ED, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:58.364,FE,12,C7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.368,FE,1E,EE, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:58.383,FE,1C,EF, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,259816,lat,0,lon,0,alt,-17000,relative_alt,910,vx,0,vy,0,vz,0,hdg,5912,,Len,36
2014-11-14T16:00:58.384,FE,15,F0, 1, 1,24,mavlink_servo_output_raw_t,time_usec,259816859,servo1_raw,1270,servo2_raw,1499,servo3_raw,1516,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:58.393,FE,12,C8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.413,FE,12,C9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.443,FE,12,CA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.463,FE,12,CB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.473,FE,16,F1, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,259816,chan1_raw,1290,chan2_raw,1498,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:58.473,FE,1C,F2, 1, 1,1E,mavlink_attitude_t,time_boot_ms,259873,roll,-0.02737278,pitch,-0.02456376,yaw,1.031911,rollspeed,0.0002890974,pitchspeed,-0.0002442535,yawspeed,0.00200497,,Len,36
2014-11-14T16:00:58.473,FE,14,F3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.91,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:58.492,FE,12,CC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.503,FE,1C,F4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,259990,roll,-0.02768953,pitch,-0.02460357,yaw,1.035,rollspeed,0.001353316,pitchspeed,-0.004767188,yawspeed,0.02887651,,Len,36
2014-11-14T16:00:58.503,FE,14,F5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.92,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:58.503,FE,1C,F6, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001650447,omegaIy,0.001086007,omegaIz,-0.0001926412,accel_weight,0,renorm_val,0,error_rp,0.008843899,error_yaw,0.00835775,,Len,36
2014-11-14T16:00:58.503,FE, 3,F7, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-14T16:00:58.512,FE,12,CD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.541,FE,12,CE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.546,FE, C,F8, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,260031,,Len,20
2014-11-14T16:00:58.546,FE,1C,F9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260116,roll,-0.02759555,pitch,-0.02440102,yaw,1.035893,rollspeed,-0.001839342,pitchspeed,-0.0005103101,yawspeed,0.002537079,,Len,36
2014-11-14T16:00:58.546,FE, 9,FA, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-14T16:00:58.561,FE,12,CF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.591,FE,12,D0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.611,FE,12,D1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.640,FE,12,D2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.660,FE,12,D3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.686,FE,14,FB, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.88,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:58.686,FE,1C,FC, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,260152,lat,0,lon,0,alt,-17000,relative_alt,880,vx,0,vy,0,vz,0,hdg,5934,,Len,36
2014-11-14T16:00:58.690,FE,12,D4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.700,FE,1A,FD, 1, 1,1B,mavlink_raw_imu_t,time_usec,260170844,xacc,-23,yacc,23,zacc,-970,xgyro,0,ygyro,-1,zgyro,0,xmag,88,ymag,-148,zmag,147,,Len,34
2014-11-14T16:00:58.710,FE,12,D5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.716,FE,1C,FE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260231,roll,-0.02802206,pitch,-0.02464263,yaw,1.036398,rollspeed,-0.005830165,pitchspeed,-0.003436913,yawspeed,0.02142698,,Len,36
2014-11-14T16:00:58.739,FE,12,D6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.742,FE,14,FF, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.93,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:58.742,FE,1F, 0, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,420,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-14T16:00:58.742,FE, 4, 1, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2004,,Len,12
2014-11-14T16:00:58.759,FE,12,D7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.759,FE, 2, 2, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-14T16:00:58.759,FE,1E, 3, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-14T16:00:58.775,FE,15, 4, 1, 1,24,mavlink_servo_output_raw_t,time_usec,260332355,servo1_raw,1370,servo2_raw,1499,servo3_raw,1515,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-14T16:00:58.788,FE,12,D8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.808,FE,12,D9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.816,FE,16, 5, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,260332,chan1_raw,1370,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-14T16:00:58.816,FE,1C, 6, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260353,roll,-0.02852712,pitch,-0.02502793,yaw,1.037321,rollspeed,-0.0002430137,pitchspeed,2.179923E-05,yawspeed,0.0001425856,,Len,36
2014-11-14T16:00:58.816,FE,14, 7, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.94,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:58.838,FE,12,DA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.858,FE,12,DB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.889,FE,12,DC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.909,FE,12,DD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.938,FE,12,DE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.958,FE,12,DF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:58.987,FE,12,E0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.000,FE, 9,E1,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-14T16:00:59.006,FE,1C, 8, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260472,roll,-0.02913514,pitch,-0.02510509,yaw,1.039612,rollspeed,-0.003169617,pitchspeed,-0.002372694,yawspeed,0.01450955,,Len,36
2014-11-14T16:00:59.006,FE,1C, 9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,260492,lat,0,lon,0,alt,-17000,relative_alt,970,vx,0,vy,0,vz,0,hdg,5957,,Len,36
2014-11-14T16:00:59.007,FE,12,E2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.038,FE,12,E3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.058,FE,12,E4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.088,FE,12,E5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.102,FE, 9,D9,33,44,A6,mavlink_radio_t,rxerrors,0,fixed,2,rssi,151,remrssi,156,txbuf,95,noise,49,remnoise,19,,Len,17
2014-11-14T16:00:59.108,FE,12,E6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.118,FE, 9,D9,33,44,6D,mavlink_radio_status_t,rxerrors,0,fixed,2,rssi,151,remrssi,156,txbuf,95,noise,49,remnoise,19,,Len,17
2014-11-14T16:00:59.136,FE,12,E7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.156,FE,12,E8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.185,FE,12,E9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.205,FE,12,EA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.234,FE,12,EB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.242,FE,14, A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.97,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:59.242,FE,1C, B, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.001650447,omegaIy,0.001086007,omegaIz,-0.0001926412,accel_weight,0,renorm_val,0,error_rp,0.007638297,error_yaw,0.002344318,,Len,36
2014-11-14T16:00:59.242,FE, 3, C, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-14T16:00:59.242,FE, C, D, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,260552,,Len,20
2014-11-14T16:00:59.254,FE,12,EC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.258,FE,1C, E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260592,roll,-0.02922325,pitch,-0.02495024,yaw,1.039935,rollspeed,-0.0002430137,pitchspeed,0.0002878557,yawspeed,0.0006746958,,Len,36
2014-11-14T16:00:59.261,FE,14, F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,0.96,climb,0,heading,59,throttle,16,,Len,28
2014-11-14T16:00:59.276,FE,1A,10, 1, 1,1B,mavlink_raw_imu_t,time_usec,260692588,xacc,-24,yacc,33,zacc,-970,xgyro,-3,ygyro,-2,zgyro,23,xmag,88,ymag,-147,zmag,147,,Len,34
2014-11-14T16:00:59.284,FE,12,ED,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1550,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-14T16:00:59.301,FE,1C,11, 1, 1,1E,mavlink_attitude_t,time_boot_ms,260714,roll,-0.02967522,pitch,-0.02501311,yaw,1.041326,rollspeed,-0.006362276,pitchspeed,-0.001840581,yawspeed,0.02940862,,Len,36
