2014-11-13T12:35:10.518,FE,12,F0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1270,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.529,FE,1A,B9, 1, 1,1B,mavlink_raw_imu_t,time_usec,370605547,xacc,61,yacc,80,zacc,-958,xgyro,2,ygyro,-1,zgyro,-1,xmag,96,ymag,-156,zmag,120,,Len,34
2014-11-13T12:35:10.547,FE,12,F1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.555,FE,15,BA, 1, 1,24,mavlink_servo_output_raw_t,time_usec,370620340,servo1_raw,1260,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:10.555,FE,16,BB, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,370620,chan1_raw,1260,chan2_raw,1499,chan3_raw,1516,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:10.556,FE,14,BC, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.06,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:10.567,FE,12,F2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1280,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.597,FE,12,F3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.617,FE,12,F4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1290,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.646,FE,12,F5,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.666,FE,12,F6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1300,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.696,FE,12,F7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.705,FE,1C,BD, 1, 1,1E,mavlink_attitude_t,time_boot_ms,370741,roll,-0.08579136,pitch,0.06211835,yaw,0.9429651,rollspeed,0.008368081,pitchspeed,0.006463528,yawspeed,-0.03167284,,Len,36
2014-11-13T12:35:10.705,FE,14,BE, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.13,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:10.716,FE,12,F8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1310,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.745,FE,12,F9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.765,FE,12,FA,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1320,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.794,FE,12,FB,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.814,FE,12,FC,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1330,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.833,FE,1C,BF, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,370839,lat,0,lon,0,alt,-17000,relative_alt,2130,vx,0,vy,0,vz,0,hdg,5387,,Len,36
2014-11-13T12:35:10.844,FE,12,FD,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.864,FE,12,FE,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1340,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.865,FE,1C,C0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,370903,roll,-0.08486206,pitch,0.062362,yaw,0.9396333,rollspeed,0.000918544,pitchspeed,0.0003442658,yawspeed,-0.00746184,,Len,36
2014-11-13T12:35:10.893,FE,12,FF,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.902,FE,14,C1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.11,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:10.902,FE,1C,C2, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008374219,omegaIy,0.001155738,omegaIz,-0.0006508362,accel_weight,0,renorm_val,0,error_rp,0.002008944,error_yaw,0.006626103,,Len,36
2014-11-13T12:35:10.902,FE, 3,C3, 1, 1,A5,mavlink_hwstatus_t,Vcc,4876,I2Cerr,0,,Len,11
2014-11-13T12:35:10.902,FE, C,C4, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,371002,,Len,20
2014-11-13T12:35:10.902,FE,1C,C5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371060,roll,-0.08496864,pitch,0.06234277,yaw,0.9396904,rollspeed,-0.001209895,pitchspeed,-0.0007199527,yawspeed,-0.0002783593,,Len,36
2014-11-13T12:35:10.913,FE,12, 0,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1350,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.943,FE,12, 1,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.949,FE,14,C6, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.09,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:10.949,FE,1F,C7, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,421,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:10.949,FE, 4,C8, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:10.949,FE, 2,C9, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:10.957,FE,1E,CA, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:10.963,FE,12, 2,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1360,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:10.972,FE,1A,CB, 1, 1,1B,mavlink_raw_imu_t,time_usec,371162281,xacc,62,yacc,80,zacc,-957,xgyro,0,ygyro,-1,zgyro,0,xmag,96,ymag,-156,zmag,120,,Len,34
2014-11-13T12:35:10.992,FE,12, 3,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.012,FE,12, 4,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1370,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.014,FE,2A,CC, 1, 1,96,mavlink_sensor_offsets_t,mag_declination,0,raw_press,100604,raw_temp,3275,gyro_cal_x,-0.01798531,gyro_cal_y,-0.04282153,gyro_cal_z,-0.01101467,accel_cal_x,0,accel_cal_y,0,accel_cal_z,0,mag_ofs_x,-73,mag_ofs_y,-48,mag_ofs_z,-6,,Len,50
2014-11-13T12:35:11.014,FE,15,CD, 1, 1,24,mavlink_servo_output_raw_t,time_usec,371185644,servo1_raw,1260,servo2_raw,1499,servo3_raw,1515,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:11.015,FE,16,CE, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,371185,chan1_raw,1280,chan2_raw,1499,chan3_raw,1515,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:11.016,FE, 9, 5,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-13T12:35:11.041,FE,12, 6,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.061,FE,12, 7,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1380,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.098,FE,12, 8,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.111,FE, 9,53,33,44,A6,mavlink_radio_t,rxerrors,1,fixed,0,rssi,173,remrssi,179,txbuf,95,noise,42,remnoise,18,,Len,17
2014-11-13T12:35:11.111,FE, 9,53,33,44,6D,mavlink_radio_status_t,rxerrors,1,fixed,0,rssi,173,remrssi,179,txbuf,95,noise,42,remnoise,18,,Len,17
2014-11-13T12:35:11.118,FE,12, 9,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1390,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.140,FE,12, A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.158,FE,1C,CF, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,371221,lat,0,lon,0,alt,-17000,relative_alt,2100,vx,0,vy,0,vz,0,hdg,5384,,Len,36
2014-11-13T12:35:11.160,FE,12, B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1400,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.174,FE,1C,D0, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371221,roll,-0.08506607,pitch,0.06230786,yaw,0.9398581,rollspeed,-0.00147595,pitchspeed,-0.0004539,yawspeed,0.0007858602,,Len,36
2014-11-13T12:35:11.190,FE,12, C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.210,FE,12, D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1410,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.219,FE,14,D1, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.1,climb,0,heading,53,throttle,16,,Len,28
2014-11-13T12:35:11.219,FE, 9,D2, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-13T12:35:11.219,FE,1C,D3, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371380,roll,-0.08625049,pitch,0.06204136,yaw,0.9429142,rollspeed,-0.01185209,pitchspeed,-0.006307106,yawspeed,0.03351061,,Len,36
2014-11-13T12:35:11.220,FE,14,D4, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.14,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.235,FE,1C,D5, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371540,roll,-0.08675373,pitch,0.06185682,yaw,0.9448335,rollspeed,0.0001203801,pitchspeed,-0.0004539,yawspeed,0.002116134,,Len,36
2014-11-13T12:35:11.239,FE,12, E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.251,FE,1C,D6, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008374219,omegaIy,0.001155738,omegaIz,-0.0006508362,accel_weight,0,renorm_val,0,error_rp,0.001807321,error_yaw,0.006392381,,Len,36
2014-11-13T12:35:11.251,FE, 3,D7, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-13T12:35:11.252,FE, C,D8, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,371563,,Len,20
2014-11-13T12:35:11.259,FE,12, F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1420,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.288,FE,12,10,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.308,FE,12,11,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1430,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.338,FE,12,12,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.341,FE,1C,D9, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,371605,lat,0,lon,0,alt,-17000,relative_alt,2120,vx,0,vy,0,vz,0,hdg,5414,,Len,36
2014-11-13T12:35:11.341,FE,14,DA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.341,FE,1F,DB, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153479,load,424,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-13T12:35:11.341,FE, 4,DC, 1, 1,98,mavlink_meminfo_t,brkval,6112,freemem,2048,,Len,12
2014-11-13T12:35:11.341,FE, 2,DD, 1, 1,2A,mavlink_mission_current_t,seq,0,,Len,10
2014-11-13T12:35:11.357,FE,1E,DE, 1, 1,18,mavlink_gps_raw_int_t,time_usec,0,lat,0,lon,0,alt,-17000,eph,9999,epv,65535,vel,0,cog,0,fix_type,1,satellites_visible,0,,Len,38
2014-11-13T12:35:11.357,FE,1C,DF, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371705,roll,-0.08702744,pitch,0.06186867,yaw,0.9456657,rollspeed,-0.007595212,pitchspeed,-0.001784175,yawspeed,0.01382255,,Len,36
2014-11-13T12:35:11.358,FE,12,13,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1440,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.387,FE,12,14,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.407,FE,12,15,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1450,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.415,FE,1A,E0, 1, 1,1B,mavlink_raw_imu_t,time_usec,371723971,xacc,60,yacc,90,zacc,-958,xgyro,-9,ygyro,-4,zgyro,25,xmag,96,ymag,-156,zmag,119,,Len,34
2014-11-13T12:35:11.415,FE,15,E1, 1, 1,24,mavlink_servo_output_raw_t,time_usec,371741075,servo1_raw,1370,servo2_raw,1499,servo3_raw,1516,servo4_raw,1498,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-13T12:35:11.415,FE,16,E2, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,371741,chan1_raw,1370,chan2_raw,1499,chan3_raw,1516,chan4_raw,1499,chan5_raw,1553,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-13T12:35:11.437,FE,12,16,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.446,FE,14,E3, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.11,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.446,FE,1C,E4, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371861,roll,-0.08759964,pitch,0.06174252,yaw,0.947507,rollspeed,-0.00147595,pitchspeed,-0.0007199527,yawspeed,0.00131797,,Len,36
2014-11-13T12:35:11.447,FE,14,E5, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.12,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.457,FE,12,17,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1460,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.486,FE,12,18,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.506,FE,12,19,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1470,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.535,FE,12,1A,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.555,FE,12,1B,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1480,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.585,FE,12,1C,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.605,FE,12,1D,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1490,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.621,FE,1C,E6, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,371981,lat,0,lon,0,alt,-17000,relative_alt,2210,vx,0,vy,0,vz,0,hdg,5434,,Len,36
2014-11-13T12:35:11.634,FE,12,1E,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.637,FE,1C,E7, 1, 1,1E,mavlink_attitude_t,time_boot_ms,371982,roll,-0.08785164,pitch,0.06169496,yaw,0.9485738,rollspeed,-0.002806223,pitchspeed,-0.0001878435,yawspeed,0.002914299,,Len,36
2014-11-13T12:35:11.654,FE,12,1F,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1500,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.683,FE,12,20,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.703,FE,12,21,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1510,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.733,FE,12,22,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.753,FE,12,23,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1520,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.782,FE,12,24,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.791,FE,14,E8, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.11,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.791,FE,1C,E9, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372108,roll,-0.08786663,pitch,0.06166544,yaw,0.9486716,rollspeed,-0.001983841,pitchspeed,-0.0006894607,yawspeed,0.001747651,,Len,36
2014-11-13T12:35:11.791,FE,14,EA, 1, 1,4A,mavlink_vfr_hud_t,airspeed,0,groundspeed,0,alt,2.15,climb,0,heading,54,throttle,16,,Len,28
2014-11-13T12:35:11.802,FE,12,25,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1530,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.807,FE,1C,EB, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.0008132043,omegaIy,0.00118623,omegaIz,-0.0007532647,accel_weight,0,renorm_val,0,error_rp,0.002668559,error_yaw,0.003205534,,Len,36
2014-11-13T12:35:11.807,FE, 3,EC, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-13T12:35:11.823,FE, C,ED, 1, 1, 2,mavlink_system_time_t,time_unix_usec,0,time_boot_ms,372123,,Len,20
2014-11-13T12:35:11.823,FE,1C,EE, 1, 1,1E,mavlink_attitude_t,time_boot_ms,372225,roll,-0.08877644,pitch,0.06153553,yaw,0.9518209,rollspeed,-0.00730494,pitchspeed,-0.005744505,yawspeed,0.03500451,,Len,36
2014-11-13T12:35:11.832,FE,12,26,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.852,FE,12,27,FF,BE,46,mavlink_rc_channels_override_t,chan1_raw,1540,chan2_raw,0,chan3_raw,0,chan4_raw,0,chan5_raw,0,chan6_raw,0,chan7_raw,0,chan8_raw,0,target_system,1,target_component,1,,Len,26
2014-11-13T12:35:11.855,FE,1A,EF, 1, 1,1B,mavlink_raw_imu_t,time_usec,372241768,xacc,60,yacc,65,zacc,-960,xgyro,-3,ygyro,-4,zgyro,18,xmag,95,ymag,-157,zmag,120,,Len,34
