2014-11-10T14:37:09.901,FE, 4,26, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:09.916,FE, 2,27, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:09.947,FE,1E,28, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2188659000,lat,406259218,lon,-754604081,alt,74050,eph,164,epv,65535,vel,589,cog,11216,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:09.947,FE,1C,29, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2188683,roll,0.2352082,pitch,0.04385445,yaw,2.2762,rollspeed,-0.07161124,pitchspeed,0.1694991,yawspeed,0.5452844,,Len,36
2014-11-10T14:37:09.947,FE,15,2A, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2188719066,servo1_raw,1107,servo2_raw,1499,servo3_raw,1466,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:09.979,FE,16,2B, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2188719,chan1_raw,1107,chan2_raw,1499,chan3_raw,1466,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:09.979,FE,1C,2C, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2188659,lat,406259213,lon,-754604076,alt,74050,relative_alt,1780,vx,-241,vy,537,vz,-44,hdg,13236,,Len,36
2014-11-10T14:37:09.979,FE,14,2D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.89,groundspeed,5.89,alt,79.25,climb,0,heading,133,throttle,30,,Len,28
2014-11-10T14:37:10.010,FE,1C,2E, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.192109,error_yaw,0.07128051,,Len,36
2014-11-10T14:37:10.010,FE, 3,2F, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:37:10.010,FE, C,30, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648230723000,time_boot_ms,2188761,,Len,20
2014-11-10T14:37:10.025,FE, 9,F1,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:10.103,FE, 9,29,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,630,rssi,112,remrssi,113,txbuf,100,noise,43,remnoise,16,,Len,17
2014-11-10T14:37:10.103,FE, 9,29,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,630,rssi,112,remrssi,113,txbuf,100,noise,43,remnoise,16,,Len,17
2014-11-10T14:37:10.181,FE,1C,31, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2188799,roll,0.2249173,pitch,0.04611196,yaw,2.344884,rollspeed,-0.0282443,pitchspeed,0.1226735,yawspeed,0.5742844,,Len,36
2014-11-10T14:37:10.181,FE,14,32, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.49,groundspeed,5.49,alt,79.22,climb,0,heading,137,throttle,30,,Len,28
2014-11-10T14:37:10.181,FE, 9,33, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:10.181,FE,1C,34, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2188918,roll,0.2352369,pitch,0.04056344,yaw,2.424783,rollspeed,0.09547122,pitchspeed,0.1383707,yawspeed,0.7017247,,Len,36
2014-11-10T14:37:10.228,FE,14,35, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.49,groundspeed,5.49,alt,79.17,climb,0,heading,142,throttle,30,,Len,28
2014-11-10T14:37:10.244,FE,1C,36, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189040,roll,0.2488325,pitch,0.03740712,yaw,2.520367,rollspeed,0.1124987,pitchspeed,0.1636459,yawspeed,0.8281007,,Len,36
2014-11-10T14:37:10.337,FE,1C,37, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2189060,lat,406259130,lon,-754603863,alt,74250,relative_alt,1570,vx,-287,vy,429,vz,11,hdg,14647,,Len,36
2014-11-10T14:37:10.353,FE,1A,38, 1, 1,1B,mavlink_raw_imu_t,time_usec,2189119798,xacc,7,yacc,128,zacc,-1059,xgyro,95,ygyro,172,zgyro,949,xmag,-154,ymag,38,zmag,316,,Len,34
2014-11-10T14:37:10.384,FE,14,39, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.16,groundspeed,5.16,alt,79.01,climb,0,heading,148,throttle,30,,Len,28
2014-11-10T14:37:10.415,FE,1C,3A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189160,roll,0.2625373,pitch,0.03258679,yaw,2.634955,rollspeed,0.1420308,pitchspeed,0.203022,yawspeed,1.003963,,Len,36
2014-11-10T14:37:10.415,FE,1F,3B, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,390,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:10.415,FE, 4,3C, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:10.415,FE, 2,3D, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:10.431,FE,15,3E, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2189240918,servo1_raw,1083,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:10.431,FE,16,3F, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2189241,chan1_raw,1083,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1498,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:10.431,FE,14,40, 1, 1,4A,mavlink_vfr_hud_t,airspeed,5.16,groundspeed,5.16,alt,79.1,climb,0,heading,156,throttle,30,,Len,28
2014-11-10T14:37:10.478,FE,1C,41, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189283,roll,0.2779683,pitch,0.0315547,yaw,2.767616,rollspeed,0.1074437,pitchspeed,0.2793798,yawspeed,1.079789,,Len,36
2014-11-10T14:37:10.478,FE,1C,42, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1037881,error_yaw,0.06584309,,Len,36
2014-11-10T14:37:10.478,FE, 3,43, 1, 1,A5,mavlink_hwstatus_t,Vcc,4897,I2Cerr,0,,Len,11
2014-11-10T14:37:10.571,FE, C,44, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648231244000,time_boot_ms,2189284,,Len,20
2014-11-10T14:37:10.571,FE,14,45, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.86,groundspeed,4.86,alt,79.14,climb,0,heading,163,throttle,30,,Len,28
2014-11-10T14:37:10.696,FE,1C,46, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189400,roll,0.2899419,pitch,0.03021887,yaw,2.896566,rollspeed,0.02204008,pitchspeed,0.2578294,yawspeed,1.005825,,Len,36
2014-11-10T14:37:10.696,FE,1C,47, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2189260,lat,406259027,lon,-754603671,alt,74200,relative_alt,1700,vx,-321,vy,365,vz,-8,hdg,16715,,Len,36
2014-11-10T14:37:10.727,FE,14,48, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.58,groundspeed,4.58,alt,78.92,climb,0,heading,170,throttle,30,,Len,28
2014-11-10T14:37:10.727,FE,1C,49, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189520,roll,0.253766,pitch,0.03716752,yaw,3.028361,rollspeed,-0.3860881,pitchspeed,0.3802146,yawspeed,1.119697,,Len,36
2014-11-10T14:37:10.743,FE,14,4A, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.58,groundspeed,4.58,alt,79.22,climb,0,heading,179,throttle,30,,Len,28
2014-11-10T14:37:10.821,FE,1A,4B, 1, 1,1B,mavlink_raw_imu_t,time_usec,2189641598,xacc,63,yacc,264,zacc,-1087,xgyro,417,ygyro,335,zgyro,1306,xmag,-160,ymag,113,zmag,296,,Len,34
2014-11-10T14:37:10.821,FE,1C,4C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189642,roll,0.2728415,pitch,0.04376871,yaw,-3.100019,rollspeed,0.4152692,pitchspeed,0.333655,yawspeed,1.304073,,Len,36
2014-11-10T14:37:10.946,FE,1F,4D, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,388,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:10.946,FE, 4,4E, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:10.946,FE, 2,4F, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:10.946,FE,1E,50, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2189661000,lat,406258953,lon,-754603606,alt,73930,eph,164,epv,65535,vel,458,cog,14061,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:10.977,FE,14,51, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.58,groundspeed,4.58,alt,79.15,climb,0,heading,188,throttle,30,,Len,28
2014-11-10T14:37:10.977,FE,1C,52, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2189661,lat,406258890,lon,-754603538,alt,73930,relative_alt,1500,vx,-387,vy,246,vz,-39,hdg,19143,,Len,36
2014-11-10T14:37:10.977,FE,15,53, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2189762063,servo1_raw,1094,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:10.993,FE,16,54, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2189762,chan1_raw,1093,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:11.024,FE,1C,55, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189762,roll,0.330777,pitch,0.03305276,yaw,-2.942145,rollspeed,0.2668106,pitchspeed,0.4102788,yawspeed,1.249,,Len,36
2014-11-10T14:37:11.024,FE,1C,56, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1688883,error_yaw,0.050994,,Len,36
2014-11-10T14:37:11.024,FE, 3,57, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:37:11.039,FE, 9,F2,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:11.039,FE, C,58, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648231762000,time_boot_ms,2189802,,Len,20
2014-11-10T14:37:11.039,FE,14,59, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.58,groundspeed,4.58,alt,78.94,climb,0,heading,197,throttle,30,,Len,28
2014-11-10T14:37:11.149,FE,1C,5A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2189884,roll,0.3230937,pitch,0.02401639,yaw,-2.785563,rollspeed,-0.3794367,pitchspeed,0.4461962,yawspeed,1.262568,,Len,36
2014-11-10T14:37:11.164,FE, 9,5B, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:11.164,FE,14,5C, 1, 1,4A,mavlink_vfr_hud_t,airspeed,4.43,groundspeed,4.43,alt,79.13,climb,0,heading,206,throttle,30,,Len,28
2014-11-10T14:37:11.164,FE, 9,2A,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,630,rssi,123,remrssi,123,txbuf,100,noise,43,remnoise,19,,Len,17
2014-11-10T14:37:11.164,FE, 9,2A,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,630,rssi,123,remrssi,123,txbuf,100,noise,43,remnoise,19,,Len,17
2014-11-10T14:37:11.273,FE,1C,5D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190001,roll,0.3032069,pitch,0.02193929,yaw,-2.620005,rollspeed,-0.07240941,pitchspeed,0.430499,yawspeed,1.276669,,Len,36
2014-11-10T14:37:11.273,FE,14,5E, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.66,groundspeed,3.66,alt,79.02,climb,0,heading,215,throttle,30,,Len,28
2014-11-10T14:37:11.383,FE,1C,5F, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2190061,lat,406258821,lon,-754603529,alt,73720,relative_alt,1580,vx,-364,vy,38,vz,-18,hdg,21704,,Len,36
2014-11-10T14:37:11.398,FE,1C,60, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190121,roll,0.2939884,pitch,0.02951615,yaw,-2.471754,rollspeed,-0.1679231,pitchspeed,0.4398109,yawspeed,1.081651,,Len,36
2014-11-10T14:37:11.507,FE,1A,61, 1, 1,1B,mavlink_raw_imu_t,time_usec,2190162410,xacc,90,yacc,54,zacc,-970,xgyro,-262,ygyro,396,zgyro,1071,xmag,-114,ymag,213,zmag,267,,Len,34
2014-11-10T14:37:11.507,FE,14,62, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.66,groundspeed,3.66,alt,79.35,climb,0,heading,223,throttle,30,,Len,28
2014-11-10T14:37:11.632,FE,1F,63, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,391,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:11.632,FE, 4,64, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:11.632,FE, 2,65, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:11.632,FE,1C,66, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190243,roll,0.2645684,pitch,0.04603422,yaw,-2.329929,rollspeed,-0.2301799,pitchspeed,0.3892605,yawspeed,1.180889,,Len,36
2014-11-10T14:37:11.663,FE,15,67, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2190285813,servo1_raw,1120,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:11.663,FE,16,68, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2190285,chan1_raw,1120,chan2_raw,1499,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,967,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:11.663,FE,14,69, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.21,groundspeed,3.21,alt,79.24,climb,0,heading,232,throttle,30,,Len,28
2014-11-10T14:37:11.679,FE,1C,6A, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1588072,error_yaw,0.01283572,,Len,36
2014-11-10T14:37:11.679,FE, 3,6B, 1, 1,A5,mavlink_hwstatus_t,Vcc,4940,I2Cerr,0,,Len,11
2014-11-10T14:37:11.679,FE, C,6C, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648232281000,time_boot_ms,2190322,,Len,20
2014-11-10T14:37:11.695,FE,1C,6D, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190362,roll,0.2720635,pitch,0.05657912,yaw,-2.185057,rollspeed,-0.04128099,pitchspeed,0.3639853,yawspeed,1.084844,,Len,36
2014-11-10T14:37:11.726,FE,1C,6E, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2190262,lat,406258699,lon,-754603535,alt,73900,relative_alt,1620,vx,-315,vy,-59,vz,39,hdg,24010,,Len,36
2014-11-10T14:37:11.835,FE,14,6F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.21,groundspeed,3.21,alt,79.06,climb,0,heading,240,throttle,30,,Len,28
2014-11-10T14:37:11.851,FE,1C,70, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190485,roll,0.2599003,pitch,0.05695247,yaw,-2.045328,rollspeed,-0.1027397,pitchspeed,0.2823064,yawspeed,1.144972,,Len,36
2014-11-10T14:37:11.851,FE,14,71, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.14,groundspeed,3.14,alt,79.35,climb,0,heading,248,throttle,30,,Len,28
2014-11-10T14:37:11.866,FE,1C,72, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190602,roll,0.2924803,pitch,0.05900573,yaw,-1.893428,rollspeed,0.2809115,pitchspeed,0.3695724,yawspeed,1.243945,,Len,36
2014-11-10T14:37:11.913,FE,1A,73, 1, 1,1B,mavlink_raw_imu_t,time_usec,2190686313,xacc,77,yacc,-24,zacc,-927,xgyro,-89,ygyro,319,zgyro,1106,xmag,-24,ymag,257,zmag,260,,Len,34
2014-11-10T14:37:11.913,FE,14,74, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.12,groundspeed,3.12,alt,79.38,climb,0,heading,257,throttle,30,,Len,28
2014-11-10T14:37:11.913,FE,1C,75, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190722,roll,0.2983032,pitch,0.05260602,yaw,-1.752223,rollspeed,-0.3264918,pitchspeed,0.3301963,yawspeed,1.061165,,Len,36
2014-11-10T14:37:11.913,FE,1F,76, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,384,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:11.913,FE, 4,77, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:11.913,FE, 2,78, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:11.975,FE,1E,79, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2190662000,lat,406258656,lon,-754603604,alt,73830,eph,164,epv,65535,vel,312,cog,20416,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:11.975,FE,1C,7A, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2190662,lat,406258605,lon,-754603634,alt,73830,relative_alt,1980,vx,-235,vy,-205,vz,-9,hdg,26343,,Len,36
2014-11-10T14:37:12.007,FE, 9,F3,FF,BE, 0,mavlink_heartbeat_t,custom_mode,0,type,6,autopilot,8,base_mode,0,system_status,0,mavlink_version,3,,Len,17
2014-11-10T14:37:12.007,FE,15,7B, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2190803059,servo1_raw,1121,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:12.007,FE,16,7C, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2190803,chan1_raw,1121,chan2_raw,1498,chan3_raw,1467,chan4_raw,1498,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:12.007,FE,14,7D, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.12,groundspeed,3.12,alt,79.42,climb,0,heading,264,throttle,30,,Len,28
2014-11-10T14:37:12.022,FE,1C,7E, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190843,roll,0.2785156,pitch,0.05673185,yaw,-1.618341,rollspeed,-0.1458405,pitchspeed,0.3227468,yawspeed,1.069945,,Len,36
2014-11-10T14:37:12.038,FE,1C,7F, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1307092,error_yaw,0.03179134,,Len,36
2014-11-10T14:37:12.038,FE, 3,80, 1, 1,A5,mavlink_hwstatus_t,Vcc,4962,I2Cerr,0,,Len,11
2014-11-10T14:37:12.038,FE, C,81, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648232802000,time_boot_ms,2190844,,Len,20
2014-11-10T14:37:12.069,FE, 9,82, 1, 1, 0,mavlink_heartbeat_t,custom_mode,0,type,10,autopilot,3,base_mode,193,system_status,4,mavlink_version,3,,Len,17
2014-11-10T14:37:12.069,FE,14,83, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.16,groundspeed,3.16,alt,79.6,climb,0,heading,272,throttle,30,,Len,28
2014-11-10T14:37:12.163,FE, 9,2B,33,44,A6,mavlink_radio_t,rxerrors,362,fixed,630,rssi,112,remrssi,122,txbuf,100,noise,44,remnoise,24,,Len,17
2014-11-10T14:37:12.163,FE, 9,2B,33,44,6D,mavlink_radio_status_t,rxerrors,362,fixed,630,rssi,112,remrssi,122,txbuf,100,noise,44,remnoise,24,,Len,17
2014-11-10T14:37:12.225,FE,1C,84, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2190964,roll,0.2682295,pitch,0.06407356,yaw,-1.482971,rollspeed,-0.1519598,pitchspeed,0.3756917,yawspeed,1.05877,,Len,36
2014-11-10T14:37:12.225,FE,14,85, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.16,groundspeed,3.16,alt,79.8,climb,0,heading,279,throttle,30,,Len,28
2014-11-10T14:37:12.241,FE,1C,86, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191086,roll,0.2616541,pitch,0.06734289,yaw,-1.354457,rollspeed,-0.1181708,pitchspeed,0.2642147,yawspeed,1.017266,,Len,36
2014-11-10T14:37:12.287,FE,1C,87, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2191063,lat,406258586,lon,-754603712,alt,73760,relative_alt,2290,vx,-91,vy,-284,vz,-14,hdg,28478,,Len,36
2014-11-10T14:37:12.319,FE,14,88, 1, 1,4A,mavlink_vfr_hud_t,airspeed,2.99,groundspeed,2.99,alt,79.84,climb,0,heading,287,throttle,30,,Len,28
2014-11-10T14:37:12.428,FE,1A,89, 1, 1,1B,mavlink_raw_imu_t,time_usec,2191203755,xacc,61,yacc,102,zacc,-1074,xgyro,-27,ygyro,300,zgyro,951,xmag,48,ymag,225,zmag,282,,Len,34
2014-11-10T14:37:12.428,FE,1C,8A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191204,roll,0.2625047,pitch,0.06876489,yaw,-1.232382,rollspeed,-0.03010668,pitchspeed,0.2988018,yawspeed,0.9491557,,Len,36
2014-11-10T14:37:12.443,FE,1F,8B, 1, 1, 1,mavlink_sys_status_t,onboard_control_sensors_present,2153511,onboard_control_sensors_enabled,2097191,onboard_control_sensors_health,2153511,load,390,voltage_battery,0,current_battery,-1,drop_rate_comm,0,errors_comm,0,errors_count1,0,errors_count2,0,errors_count3,0,errors_count4,0,battery_remaining,255,,Len,39
2014-11-10T14:37:12.443,FE, 4,8C, 1, 1,98,mavlink_meminfo_t,brkval,5857,freemem,2279,,Len,12
2014-11-10T14:37:12.443,FE, 2,8D, 1, 1,2A,mavlink_mission_current_t,seq,6,,Len,10
2014-11-10T14:37:12.475,FE,1E,8E, 1, 1,18,mavlink_gps_raw_int_t,time_usec,2191263000,lat,406258577,lon,-754603784,alt,73670,eph,164,epv,65535,vel,316,cog,25364,fix_type,3,satellites_visible,11,,Len,38
2014-11-10T14:37:12.475,FE,14,8F, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.16,groundspeed,3.16,alt,79.85,climb,0,heading,294,throttle,30,,Len,28
2014-11-10T14:37:12.490,FE,15,90, 1, 1,24,mavlink_servo_output_raw_t,time_usec,2191323066,servo1_raw,1119,servo2_raw,1499,servo3_raw,1467,servo4_raw,1499,servo5_raw,1553,servo6_raw,1499,servo7_raw,967,servo8_raw,2073,port,0,,Len,29
2014-11-10T14:37:12.490,FE,16,91, 1, 1,23,mavlink_rc_channels_raw_t,time_boot_ms,2191323,chan1_raw,1119,chan2_raw,1498,chan3_raw,1467,chan4_raw,1499,chan5_raw,1554,chan6_raw,1499,chan7_raw,966,chan8_raw,2073,port,0,rssi,0,,Len,30
2014-11-10T14:37:12.553,FE,1C,92, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191323,roll,0.2710929,pitch,0.07226902,yaw,-1.107738,rollspeed,-0.104602,pitchspeed,0.3230128,yawspeed,1.005825,,Len,36
2014-11-10T14:37:12.553,FE,1C,93, 1, 1,A3,mavlink_ahrs_t,omegaIx,-0.002530102,omegaIy,-0.00157682,omegaIz,-0.002557131,accel_weight,0,renorm_val,0,error_rp,0.1106988,error_yaw,0.0930185,,Len,36
2014-11-10T14:37:12.553,FE, 3,94, 1, 1,A5,mavlink_hwstatus_t,Vcc,4918,I2Cerr,0,,Len,11
2014-11-10T14:37:12.646,FE, C,95, 1, 1, 2,mavlink_system_time_t,time_unix_usec,1415648233322000,time_boot_ms,2191364,,Len,20
2014-11-10T14:37:12.646,FE,14,96, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.16,groundspeed,3.16,alt,79.87,climb,0,heading,301,throttle,30,,Len,28
2014-11-10T14:37:12.755,FE,1C,97, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191444,roll,0.257297,pitch,0.07166599,yaw,-0.9858708,rollspeed,-0.1173727,pitchspeed,0.2679394,yawspeed,0.9946511,,Len,36
2014-11-10T14:37:12.771,FE,1C,98, 1, 1,21,mavlink_global_position_int_t,time_boot_ms,2191463,lat,406258574,lon,-754603857,alt,73650,relative_alt,2560,vx,42,vy,-309,vz,-4,hdg,30471,,Len,36
2014-11-10T14:37:12.802,FE,14,99, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.12,groundspeed,3.12,alt,80,climb,0,heading,308,throttle,30,,Len,28
2014-11-10T14:37:12.802,FE,1C,9A, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191563,roll,0.2776122,pitch,0.06977952,yaw,-0.8531566,rollspeed,0.2572326,pitchspeed,0.2953431,yawspeed,1.144972,,Len,36
2014-11-10T14:37:12.818,FE,14,9B, 1, 1,4A,mavlink_vfr_hud_t,airspeed,3.12,groundspeed,3.12,alt,80.08,climb,0,heading,316,throttle,30,,Len,28
2014-11-10T14:37:12.833,FE,1C,9C, 1, 1,1E,mavlink_attitude_t,time_boot_ms,2191687,roll,0.323283,pitch,0.06341369,yaw,-0.7020631,rollspeed,0.1917831,pitchspeed,0.3610587,yawspeed,1.228513,,Len,36
